active_session,session_start_time,page_count,p_b_purchase,p_b_purchase_flag,os_cat,dd,nop_last_visit,nov_last_7_days,n_purchase_last7days,reservation,hh_flag,hh_ever_flag
1,0.237243689,2,2,1,1000,0.0001,0,0,0,0,0,0
7,0.364213771,65,65,1,1000,0.0001,1,6,0,0,6,6
1,0.922695658,30,21,1,8000,0.9,0,0,0,1,6,6
1,0.764879947,2,2,1,1000,0.0001,0,0,0,0,8,8
1,0.635409529,3,3,1,1000,0.0001,0,0,0,0,8,8
1,0.230628251,8,8,1,8000,0.9,,,,0,0,0
1,0.350257142,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.972659296,8,8,1,8000,0.9,0,0,0,0,0,0
1,0.494933529,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.734524467,8,8,1,1000,0.0001,,,,0,0,0
1,0.615250439,10,6,1,5000,0.0001,0,0,1,1,0,0
1,0.547954568,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.98925637,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.85333373,5,5,1,1000,0.0001,,,,0,0,0
1,0.585798292,4,4,1,1000,0.0001,,,,0,0,0
1,0.014303388,8,8,1,8000,0.9,0,0,0,0,0,0
1,0.713725698,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.828436715,3,3,1,1000,0.0001,0,0,0,0,0,0
6,0.53056094,6,6,1,8000,0.9,0,0,0,0,0,8
1,0.350303752,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.014982648,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.047191384,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.288332634,13,13,1,1000,0.0001,0,0,0,0,7,7
1,0.951879637,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.91143441,2,2,1,5000,0.0001,0,0,0,0,0,0
5,0.213581446,28,28,1,1000,0.0001,2,2,1,0,9,9
7,0.311415663,11,11,1,1000,0.0001,7,4,1,0,0,9
1,0.798032742,91,91,1,1000,0.0001,0,0,0,0,9,9
1,0.795583221,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.067636156,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.99643781,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.003618419,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.430738037,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.053806974,50,21,1,1000,0.0001,0,0,0,1,6,6
1,0.120138531,12,9,1,8000,0.9,0,0,0,1,0,0
1,0.922806468,4,4,1,8000,0.9,,,,0,0,0
1,0.06232963,9,9,1,5000,0.0001,0,0,0,0,7,7
1,0.033884161,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.721287866,17,17,1,1000,0.0001,0,0,0,0,6,6
1,0.254250139,8,8,1,3000,0.9,0,0,0,0,0,0
1,0.650119816,7,7,1,5000,0.0001,0,0,0,0,0,0
1,0.274679969,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.922731218,22,22,1,1000,0.0001,0,0,0,0,0,0
1,0.969994268,7,7,1,1000,0.0001,0,0,0,0,0,0
2,0.425910967,6,6,1,1000,0.0001,4,3,0,0,0,0
3,0.010762071,11,11,1,1000,0.0001,6,5,1,0,0,0
1,0.695943998,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.96064512,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.631995019,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.120643498,4,4,1,8000,0.9,0,1,0,0,0,0
1,0.735508434,4,4,1,1000,0.0001,0,0,0,0,0,0
12,0.509673554,5,5,1,1000,0.0001,5,5,0,0,0,0
1,0.057413226,6,6,1,5000,0.0001,0,0,0,0,0,0
1,0.528006768,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.974888057,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.170638393,10,10,1,8000,0.9,0,0,0,0,0,0
2,0.290331136,8,8,1,8000,0.9,5,2,0,0,0,0
1,0.854628988,3,3,1,1000,0.0001,0,0,0,0,0,0
4,0.172371419,5,5,1,1000,0.0001,14,3,0,0,9,9
1,0.677247877,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.630302018,18,18,1,1000,0.0001,15,1,0,0,6,6
1,0.874182314,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.099235873,3,3,1,3000,0.9,0,0,0,0,0,0
1,0.787572985,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.664842698,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.832743791,9,9,1,1000,0.0001,0,0,0,0,0,0
2,0.962317118,7,7,1,8000,0.9,3,2,0,0,0,0
1,0.711766024,4,4,1,3000,0.9,0,0,0,0,0,0
1,0.564254423,15,14,1,1000,0.0001,0,0,1,1,0,0
2,0.595008996,12,12,1,3000,0.9,0,0,0,0,0,0
2,0.620558006,9,9,1,1000,0.0001,2,1,0,0,0,0
1,0.630838614,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.867100869,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.900129778,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.307120744,32,32,1,1000,0.0001,0,0,0,0,0,0
1,0.568179819,4,4,1,3000,0.9,0,0,0,0,0,0
1,0.651562454,30,30,1,1000,0.0001,0,0,0,0,6,6
1,0.014527864,19,19,1,5000,0.0001,0,0,0,0,6,6
2,0.357943444,19,14,1,5000,0.0001,20,1,2,1,6,6
2,0.455548517,10,8,1,1000,0.0001,0,0,1,1,7,7
1,0.90360832,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.310372018,6,6,1,8000,0.9,1,3,0,0,0,0
1,0.486050444,3,3,1,3000,0.9,0,0,0,0,0,0
5,0.439819502,6,6,1,8000,0.9,11,2,4,0,9,9
1,0.205182004,5,5,1,5000,0.0001,0,0,0,0,0,0
3,0.317889796,6,6,1,1000,0.0001,16,2,0,0,0,0
1,0.306769649,4,4,1,1000,0.0001,0,0,0,0,0,0
8,0.070716332,9,9,1,1000,0.0001,0,0,0,0,9,9
2,0.508132078,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.985991057,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.083864672,2,2,1,1000,0.0001,0,0,0,0,0,0
18,0.330879186,7,7,1,5000,0.0001,0,0,0,0,9,9
19,0.63890175,9,7,1,5000,0.0001,8,1,0,1,9,9
20,0.305128064,5,5,1,5000,0.0001,10,2,1,0,9,9
10,0.113202813,5,5,1,8000,0.9,26,9,1,0,9,9
3,0.023439524,11,11,1,1000,0.0001,0,0,0,0,6,6
5,0.425337473,7,7,1,3000,0.9,0,0,0,0,0,0
4,0.676038675,5,4,1,1000,0.0001,0,0,0,1,0,0
1,0.103355205,5,5,1,5000,0.0001,14,1,0,0,0,0
1,0.94714172,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.457182651,21,3,1,8000,0.9,6,1,3,1,6,6
1,0.57903784,10,10,1,1000,0.0001,0,0,0,0,0,0
2,0.250784643,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.226125076,8,8,1,8000,0.9,1,1,0,0,0,0
1,0.471223709,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.328524818,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.744881399,2,2,1,8000,0.9,0,0,0,0,0,0
176,0.323506687,4,4,1,8000,0.9,7,25,0,0,0,0
3,0.26765337,6,6,1,1000,0.0001,3,1,0,0,6,6
1,0.306379612,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.252274175,19,19,1,1000,0.0001,0,0,0,0,0,0
1,0.320498156,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.029908562,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.491930181,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.926424595,2,2,1,8000,0.9,0,0,0,0,0,0
3,0.41735327,2,2,1,1000,0.0001,3,1,0,0,0,0
1,0.067606646,13,13,1,8000,0.9,0,0,0,0,0,0
1,0.857715883,23,23,1,1000,0.0001,0,0,0,0,0,0
1,0.17834105,4,4,1,8000,0.9,44,1,2,0,8,8
2,0.04699549,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.866302206,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.922588608,11,11,1,1000,0.0001,0,0,0,0,9,9
1,0.24246567,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.648654315,9,9,1,8000,0.9,0,0,0,0,0,0
1,0.095715385,26,26,1,8000,0.9,0,0,0,0,8,8
6,0.22459155,6,6,1,5000,0.0001,2,5,0,0,0,0
1,0.737508849,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.725276305,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.50292255,21,21,1,1000,0.0001,7,1,0,0,0,0
2,0.118839142,44,44,1,1000,0.0001,41,1,0,0,8,8
2,0.788617781,6,6,1,8000,0.9,0,0,0,0,0,0
3,0.402908691,6,6,1,3000,0.9,4,2,0,0,0,0
1,0.843311733,4,4,1,9999,0.0001,0,0,0,0,0,0
6,0.4741145,31,25,1,1000,0.0001,0,0,1,1,9,9
1,0.357067802,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.586563,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.55209965,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.937528928,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.280591753,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.805783334,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.388811611,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.193464186,10,9,1,1000,0.0001,0,0,0,1,0,0
1,0.613427695,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.863672865,33,33,1,1000,0.0001,0,0,0,0,0,0
12,0.076947594,7,7,1,5000,0.0001,1,10,0,0,9,9
13,0.360378651,4,4,1,5000,0.0001,8,11,0,0,9,9
1,0.695398979,3,3,1,8000,0.9,0,0,0,0,0,0
3,0.054724694,6,6,1,1000,0.0001,0,0,0,0,8,8
1,0.766918295,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.104689024,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.707087329,7,7,1,1000,0.0001,0,0,0,0,6,6
3,0.590741261,31,31,1,1000,0.0001,0,0,0,0,8,8
4,0.255444711,10,10,1,1000,0.0001,31,1,0,0,8,8
15,0.962799526,14,14,1,3000,0.9,0,0,0,0,0,0
1,0.517295253,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.907993784,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.56833114,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.251991715,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.856904192,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.737284176,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.786895555,27,27,1,8000,0.9,0,0,0,0,0,0
2,0.299752413,3,3,1,5000,0.0001,6,1,0,0,0,0
1,0.944596743,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.490122971,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.707321104,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.702084989,5,5,1,1000,0.0001,0,0,0,0,0,0
4,0.71880782,11,11,1,1000,0.0001,0,0,0,0,0,8
2,0.249510622,5,5,1,1000,0.0001,21,1,0,0,0,0
13,0.224184004,3,3,1,1000,0.0001,6,12,0,0,0,0
1,0.30471981,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.611983619,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.373794348,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.632081278,4,4,1,8000,0.9,58,3,0,0,0,0
3,0.443379774,5,5,1,1000,0.0001,0,0,0,0,7,7
1,0.738865509,2,2,1,8000,0.9,0,0,0,0,0,0
6,0.724293509,10,10,1,1000,0.0001,0,0,0,0,0,0
3,0.231379034,2,2,1,5000,0.0001,3,2,0,0,0,0
3,0.035490363,28,28,1,1000,0.0001,18,2,1,0,6,6
1,0.712837622,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.956711702,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.465237402,8,8,1,5000,0.0001,0,0,0,0,0,0
1,0.359625243,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.326269609,22,22,1,1000,0.0001,0,0,0,0,0,0
1,0.490449896,15,15,1,1000,0.0001,0,0,0,0,0,0
1,0.972545972,18,16,1,3000,0.9,0,0,0,1,7,7
1,0.394243505,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.629498855,13,13,1,1000,0.0001,0,0,0,0,0,0
1,0.164033414,9,9,1,5000,0.0001,0,0,0,0,0,0
3,0.334512166,7,7,1,1000,0.0001,0,0,0,0,7,7
1,0.572230491,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.239502987,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.303911039,7,7,1,5000,0.0001,0,0,0,0,7,7
1,0.932194156,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.684021984,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.949590268,18,18,1,1000,0.0001,0,0,0,0,0,0
3,0.410934773,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.06392548,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.046320755,74,74,1,1000,0.0001,0,0,0,0,0,0
1,0.909559716,10,10,1,8000,0.9,11,1,0,0,0,0
1,0.850027847,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.909178119,2,2,1,1000,0.0001,0,0,0,0,0,0
3,0.879235816,11,8,1,1000,0.0001,0,0,1,1,0,0
1,0.751873699,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.5198676,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.974678507,10,6,1,8000,0.9,0,0,1,1,8,8
1,0.769283545,18,18,1,1000,0.0001,0,0,0,0,0,0
1,0.273337518,4,4,1,3000,0.9,0,0,0,0,0,0
9,0.404028385,19,19,1,1000,0.0001,2,5,0,0,0,0
9,0.099133478,4,4,1,5000,0.0001,27,1,1,0,0,0
1,0.411811455,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.925743734,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.303575914,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.172659421,28,28,1,1000,0.0001,0,0,0,0,8,8
2,0.744323745,21,21,1,5000,0.0001,0,0,0,0,0,0
1,0.136203779,22,19,1,1000,0.0001,0,0,1,1,0,0
1,0.060369121,6,6,1,1000,0.0001,0,0,0,0,0,0
2,0.288776343,12,12,1,1000,0.0001,8,1,0,0,0,0
1,0.254806839,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.58664733,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.430219029,3,3,1,8000,0.9,0,0,0,0,0,0
4,0.673571944,10,10,1,1000,0.0001,32,2,0,0,8,8
1,0.305279093,6,6,1,8000,0.9,0,0,0,0,0,0
2,0.411123855,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.173033152,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.656703396,19,19,1,1000,0.0001,12,1,0,0,0,0
8,0.582740239,36,36,1,1000,0.0001,47,5,3,0,8,8
1,0.411380715,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.745579078,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.70611467,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.581914925,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.051690314,7,7,1,5000,0.0001,8,1,0,0,0,0
7,0.525194064,52,52,1,1000,0.0001,7,2,0,0,0,0
1,0.334125465,4,4,1,8000,0.9,1,1,0,0,0,0
1,0.988786257,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.551987387,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.482290428,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.222793388,4,4,1,8000,0.9,0,1,0,0,6,6
2,0.240765502,12,12,1,1000,0.0001,14,1,0,0,7,7
3,0.750632067,23,23,1,1000,0.0001,16,3,0,0,0,7
1,0.349016087,3,3,1,9999,0.0001,0,0,0,0,0,0
1,0.963741834,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.978890025,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.90654976,8,8,1,1000,0.0001,0,0,0,0,0,0
11,0.149770363,11,11,1,1000,0.0001,14,6,0,0,0,9
1,0.352061512,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.38781189,7,7,1,5000,0.0001,0,0,0,0,0,0
1,0.691684862,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.671175125,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.179504914,6,6,1,5000,0.0001,0,0,0,0,0,0
1,0.58173018,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.718932138,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.45454361,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.489979292,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.854630427,35,35,1,1000,0.0001,0,0,0,0,6,6
1,0.848401745,5,5,1,5000,0.0001,0,0,0,0,0,0
2,0.318329092,4,4,1,1000,0.0001,4,1,0,0,0,0
1,0.435193837,11,11,1,1000,0.0001,0,0,0,0,0,0
2,0.279978332,20,20,1,1000,0.0001,11,1,0,0,0,0
1,0.369656878,6,6,1,1000,0.0001,0,0,0,0,0,0
16,0.405584765,2,2,1,1000,0.0001,3,1,0,0,0,0
1,0.963089441,24,20,1,1000,0.0001,0,0,0,1,0,0
1,0.960952384,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.151753936,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.703791725,24,24,1,1000,0.0001,0,0,0,0,0,0
1,0.686604106,9,9,1,1000,0.0001,0,0,0,0,0,0
2,0.265551092,24,24,1,1000,0.0001,10,1,0,0,7,7
1,0.359818401,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.020121224,4,4,1,1000,0.0001,0,0,0,0,6,6
1,0.273508171,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.678929338,7,7,1,1000,0.0001,0,0,0,0,0,0
13,0.711512658,9,9,1,1000,0.0001,0,0,0,0,0,0
16,0.836300127,6,6,1,1000,0.0001,13,3,0,0,0,0
17,0.77924763,4,4,1,1000,0.0001,6,4,0,0,0,0
18,0.937186271,12,12,1,1000,0.0001,4,5,0,0,0,0
1,0.019278158,22,22,1,1000,0.0001,0,0,0,0,0,0
1,0.637039222,12,12,1,3000,0.9,0,0,0,0,0,0
1,0.043266792,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.254371938,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.666433247,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.071458652,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.866998119,3,3,1,1000,0.0001,,,,0,0,0
1,0.980199573,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.311033729,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.573396467,3,3,1,5000,0.0001,0,0,0,0,0,0
7,0.523989485,7,7,1,5000,0.0001,144,2,1,0,9,9
1,0.467052951,33,33,1,1000,0.0001,0,0,0,0,6,6
1,0.147893609,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.165637064,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.80027684,4,4,1,1000,0.0001,0,0,0,0,0,0
9,0.744806872,43,27,1,1000,0.0001,3,2,2,1,9,9
1,0.12652372,9,9,1,5000,0.0001,0,0,0,0,6,6
1,0.955790574,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.399759173,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.729398767,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.017403149,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.722172113,11,11,1,1000,0.0001,0,0,0,0,0,0
4,0.763531507,6,6,1,1000,0.0001,13,1,0,0,0,9
1,0.118419516,14,14,1,1000,0.0001,,,,0,0,0
1,0.134482036,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.168568551,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.309978417,23,23,1,1000,0.0001,0,0,0,0,6,6
3,0.981224897,5,5,1,1000,0.0001,1,2,0,0,0,0
1,0.737276161,18,18,1,1000,0.0001,0,0,0,0,0,0
1,0.75695849,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.080730226,9,9,1,1000,0.0001,0,0,0,0,0,0
2,0.379095651,8,8,1,1000,0.0001,3,1,0,0,0,0
2,0.751077242,8,8,1,8000,0.9,2,1,0,0,0,0
1,0.497907977,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.022254923,6,6,1,8000,0.9,0,1,0,0,0,0
1,0.150350878,19,19,1,9999,0.0001,0,0,0,0,0,0
3,0.476048938,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.767310162,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.834692825,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.874839962,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.018462668,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.021436098,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.717024271,10,10,1,1000,0.0001,0,0,0,0,0,0
2,0.696000395,9,7,1,5000,0.0001,3,1,0,1,6,6
2,0.654243983,12,9,1,1000,0.0001,2,1,1,1,7,7
1,0.048500861,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.188847405,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.458416496,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.673899202,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.547215469,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.516056695,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.747103632,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.758225061,3,3,1,1000,0.0001,0,0,0,0,0,0
13,0.23316828,7,7,1,1000,0.0001,7,3,0,0,0,0
1,0.88574799,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.722282433,2,2,1,5000,0.0001,0,0,0,0,0,0
2,0.753506422,31,31,1,5000,0.0001,0,1,0,0,8,8
1,0.332577859,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.863768899,5,5,1,3000,0.9,0,0,0,0,0,0
2,0.445592027,11,11,1,5000,0.0001,0,0,0,0,6,6
1,0.270627534,8,8,1,1000,0.0001,0,0,0,0,0,0
2,0.95626458,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.349140066,3,3,1,1000,0.0001,0,0,0,0,0,0
4,0.93470889,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.270999176,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.619230977,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.320235357,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.073481419,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.512150799,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.882542936,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.389335611,15,15,1,5000,0.0001,3,1,0,0,0,0
3,0.610125134,4,4,1,1000,0.0001,2,3,0,0,0,0
1,0.569758321,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.565374528,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.394335872,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.103109886,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.347073205,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.541503238,6,4,1,1000,0.0001,0,0,0,1,9,9
1,0.89944701,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.068270663,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.465966838,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.172147402,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.176653744,4,4,1,1000,0.0001,,,,0,0,0
1,0.23553396,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.936078494,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.706060851,4,4,1,5000,0.0001,0,0,0,0,0,0
2,0.100942228,4,4,1,8000,0.9,9,2,0,0,0,0
2,0.191627329,4,4,1,5000,0.0001,0,0,0,0,0,0
4,0.46290767,8,8,1,1000,0.0001,0,0,0,0,9,9
1,0.368012269,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.579220537,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.67068592,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.806616944,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.270791813,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.603286858,5,5,1,5000,0.0001,0,0,0,0,0,0
4,0.007180759,13,13,1,8000,0.9,7,2,0,0,0,0
1,0.263618014,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.35385819,14,10,1,1000,0.0001,0,0,0,1,0,0
1,0.584054244,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.25710338,8,4,1,1000,0.0001,0,0,1,1,0,0
8,0.82876969,26,11,1,1000,0.0001,5,1,1,1,9,9
11,0.780679598,24,11,1,1000,0.0001,14,3,3,1,9,9
1,0.669956576,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.477992852,6,6,1,1000,0.0001,0,0,0,0,8,8
1,0.893831933,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.797084175,33,33,1,1000,0.0001,0,0,0,0,7,7
1,0.858161993,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.043173395,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.913193716,7,7,1,1000,0.0001,0,0,0,0,0,0
5,0.341527117,14,14,1,1000,0.0001,0,0,0,0,8,8
6,0.413428447,6,6,1,1000,0.0001,29,1,0,0,8,8
2,0.479523401,14,14,1,1000,0.0001,27,1,0,0,0,0
3,0.301530028,39,39,1,1000,0.0001,0,0,0,0,0,0
1,0.981392992,7,7,1,5000,0.0001,0,0,0,0,0,0
1,0.696176713,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.128446286,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.113100569,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.28660128,37,8,1,5000,0.0001,0,0,0,1,6,6
1,0.593060935,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.205689001,23,23,1,8000,0.9,0,0,0,0,9,9
1,0.274250307,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.328597343,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.841663731,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.283707406,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.085462544,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.370015223,6,6,1,1000,0.0001,0,0,0,0,0,0
3,0.625141483,31,31,1,8000,0.9,0,0,0,0,0,0
13,0.964800823,7,7,1,1000,0.0001,0,0,0,0,9,9
14,0.863202844,38,38,1,1000,0.0001,7,1,0,0,0,9
1,0.220657491,2,2,1,1000,0.0001,0,0,0,0,0,0
4,0.33830391,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.361189846,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.184796198,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.529298211,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.193569648,2,2,1,8000,0.9,1,1,0,0,0,0
1,0.289465928,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.561136959,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.063585313,4,4,1,1000,0.0001,0,0,0,0,0,0
