active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,8,8,0,1,0,0,0,0,0,0,0
2,6,6,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
4,5,5,1,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,15,15,1,2,0,3,1,0,0,0,0
3,4,4,1,1,0,2,3,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,6,4,0,1,0,0,0,0,1,9,9
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
2,4,4,0,3,1,9,2,0,0,0,0
2,4,4,0,2,0,0,0,0,0,0,0
4,8,8,1,1,0,0,0,0,0,9,9
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
4,13,13,1,3,1,7,2,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,14,10,0,1,0,0,0,0,1,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,8,4,1,1,0,0,0,1,1,0,0
8,26,11,1,1,0,5,1,1,1,9,9
11,24,11,1,1,0,14,3,3,1,9,9
1,3,3,1,3,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,8,8
1,2,2,1,1,0,0,0,0,0,0,0
1,33,33,1,1,0,0,0,0,0,7,7
1,8,8,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
5,14,14,1,1,0,0,0,0,0,8,8
6,6,6,0,1,0,29,1,0,0,8,8
2,14,14,0,1,0,27,1,0,0,0,0
3,39,39,0,1,0,0,0,0,0,0,0
1,7,7,0,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,37,8,1,2,0,0,0,0,1,6,6
1,3,3,1,1,0,0,0,0,0,0,0
1,23,23,1,3,1,0,0,0,0,9,9
1,11,11,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,5,5,0,2,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
3,31,31,1,3,1,0,0,0,0,0,0
13,7,7,0,1,0,0,0,0,0,9,9
14,38,38,0,1,0,7,1,0,0,0,9
1,2,2,0,1,0,0,0,0,0,0,0
4,6,6,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,1,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,53,17,1,3,1,0,1,0,1,7,7
3,7,7,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,12,12,1,3,1,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,6,6,1,2,0,0,0,0,0,6,6
1,6,6,0,2,0,0,0,0,0,0,0
5,18,18,0,1,0,29,3,0,0,7,7
1,14,14,1,1,0,0,0,0,0,0,0
3,3,3,0,1,0,1,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,5,5,0,3,1,7,2,0,0,0,0
1,8,8,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,9,9
1,48,48,1,1,0,0,0,0,0,6,6
1,5,5,0,3,1,0,0,0,0,0,0
1,10,10,1,2,0,1,1,0,0,0,0
1,20,20,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
2,15,15,1,2,0,0,0,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
3,91,72,0,1,0,15,1,0,1,9,9
5,8,8,1,1,0,0,0,0,0,9,9
1,3,3,1,1,0,0,0,0,0,0,0
1,8,6,1,2,0,0,0,1,1,8,8
4,3,3,0,1,0,6,1,0,0,0,7
2,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,24,24,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
3,10,10,1,1,0,2,2,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,18,18,0,4,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,14,14,0,1,0,0,0,0,0,9,9
1,14,14,1,1,0,0,0,0,0,0,0
11,13,13,1,1,0,4,2,0,0,9,9
4,9,9,1,1,0,13,3,2,0,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,5,0,0,0,0,0,0,0
2,7,7,0,1,0,20,1,0,0,9,9
1,11,11,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
13,2,2,0,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,17,8,0,1,0,0,0,1,1,0,0
1,4,2,1,3,1,0,0,0,1,0,0
1,10,10,0,2,0,1,1,0,0,6,6
1,4,4,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
3,14,14,0,1,0,20,2,0,0,0,8
3,7,7,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,16,16,1,2,0,0,0,0,0,6,6
1,19,19,1,4,1,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
6,10,10,1,1,0,12,1,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,47,47,0,1,0,0,0,0,0,9,9
1,3,3,1,3,1,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,7,7
1,6,6,1,1,0,0,0,0,0,8,8
5,7,7,1,1,0,62,2,0,0,7,7
1,2,2,1,3,1,0,0,0,0,0,0
2,4,4,0,2,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,11,11,1,3,1,0,1,0,0,0,0
13,17,17,1,1,0,13,3,1,0,0,7
1,15,15,1,1,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
14,57,55,0,1,0,0,0,1,1,8,8
8,3,3,1,2,0,39,1,0,0,0,7
1,4,4,1,2,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
3,5,5,1,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,5,5,0,4,1,0,0,0,0,0,0
2,9,9,0,1,0,2,1,0,0,0,0
5,24,24,1,1,0,26,2,0,0,9,9
1,10,10,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
9,44,44,1,1,0,0,0,0,0,7,7
1,2,2,1,1,0,0,0,0,0,0,0
5,5,5,0,1,0,16,1,0,0,7,7
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,1,3,1,0,0,0,0,0,0
1,62,62,1,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,0,3,1,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
2,16,16,1,1,0,0,3,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,17,12,1,2,0,0,0,2,1,8,8
6,29,29,1,1,0,8,5,0,0,8,8
1,5,5,0,1,0,0,0,0,0,0,0
1,27,27,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,3,3,0,1,0,6,1,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
2,6,6,1,1,0,11,1,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
2,13,13,0,1,0,0,0,0,0,0,0
2,6,6,1,1,0,47,1,0,0,8,8
3,13,13,1,1,0,0,0,0,0,0,0
4,48,48,0,2,0,3,1,0,0,7,7
1,8,8,1,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
2,18,18,1,1,0,0,0,0,0,0,7
1,7,7,1,1,0,0,0,0,0,7,7
4,3,3,0,1,0,2,3,0,0,7,7
38,10,10,1,1,0,5,15,0,0,6,6
2,9,9,0,1,0,24,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
10,45,17,0,1,0,11,2,0,1,9,9
11,8,8,1,1,0,45,3,1,0,9,9
1,5,5,1,1,0,0,0,0,0,0,0
1,16,16,1,2,0,0,0,0,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
1,39,37,0,1,0,0,0,0,1,0,0
4,17,14,0,1,0,0,0,0,1,8,8
1,3,3,0,4,1,0,0,0,0,0,0
4,4,4,0,1,0,3,2,0,0,7,7
1,12,12,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,22,22,0,1,0,0,0,0,0,0,0
2,13,13,1,2,0,2,1,0,0,0,0
2,4,4,1,1,0,2,1,0,0,0,0
1,5,4,0,3,1,0,0,1,1,0,0
2,26,23,0,1,0,0,0,1,1,9,9
1,4,4,1,4,1,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,5,5,0,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,19,19,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,6,6
2,25,25,1,1,0,16,1,0,0,6,6
16,5,5,1,2,0,0,0,0,0,7,7
1,15,15,0,1,0,0,0,0,0,0,0
5,8,8,0,1,0,0,0,0,0,0,0
5,11,11,1,1,0,3,3,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
3,18,18,0,1,0,0,0,0,0,9,9
1,30,30,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,2,2,1,3,1,3,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
2,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,16,16,1,1,0,0,0,0,0,9,9
1,3,3,0,3,1,0,0,0,0,0,0
2,3,3,1,1,0,0,0,0,0,9,9
1,13,13,0,4,1,0,0,0,0,0,0
4,36,9,0,1,0,0,0,4,1,6,6
4,3,3,1,2,0,2,1,1,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,1,3,1,1,1,0,0,0,0
1,30,30,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,9,7,0,1,0,0,0,1,1,0,0
1,2,2,0,1,0,0,0,0,0,0,0
3,6,6,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,9,9,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,37,37,0,1,0,0,0,0,0,8,8
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
12,12,12,1,1,0,18,1,0,0,8,8
13,22,22,0,1,0,13,2,0,0,8,8
1,5,5,1,2,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,2,2,0,5,0,0,0,0,0,0,0
8,27,10,0,2,0,0,0,0,1,8,8
1,4,4,0,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,8,8,0,1,0,0,0,0,0,0,0
2,9,7,1,1,0,4,1,1,1,7,7
1,5,5,0,3,1,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,25,25,0,1,0,0,0,0,0,6,6
1,6,3,1,1,0,0,0,0,1,0,0
1,9,7,0,1,0,0,0,0,1,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
14,2,2,0,3,1,27,2,1,0,0,0
1,14,14,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
2,4,4,1,4,1,11,1,0,0,0,0
2,3,3,0,3,1,0,0,0,0,0,0
2,2,2,1,1,0,0,0,0,0,0,7
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
11,7,7,1,2,0,10,7,0,0,9,9
2,2,2,1,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,10,8,0,2,0,0,0,1,1,0,0
4,21,18,1,1,0,9,2,1,1,8,8
2,14,14,1,1,0,0,0,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,0,5,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,7,7
3,3,3,0,3,1,3,2,0,0,0,0
1,14,14,1,1,0,0,0,0,0,9,9
1,5,5,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,6,6
1,3,3,0,4,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,2,0,0,2,0,0,9,9
1,5,5,0,1,0,0,0,0,0,0,0
2,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,15,15,1,1,0,0,0,0,0,6,6
2,13,8,1,1,0,15,1,0,1,6,6
1,9,9,0,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
37,5,5,0,1,0,2,8,0,0,0,9
3,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
9,62,17,1,1,0,20,1,0,1,9,9
1,9,9,1,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,0,0
1,3,3,0,4,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,7,1,3,1,0,0,0,0,0,0
1,2,2,1,3,1,0,1,0,0,0,0
1,19,19,0,4,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
4,2,2,1,1,0,0,0,0,0,8,8
1,4,4,1,1,0,0,0,0,0,0,0
2,4,4,1,1,0,0,2,0,0,6,6
29,3,3,0,1,0,5,6,0,0,0,0
1,9,9,0,1,0,0,0,0,0,9,9
40,2,2,0,1,0,20,6,0,0,0,6
2,3,3,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
2,2,2,1,3,1,8,2,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,7,7
1,5,5,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,8,8,1,2,0,1,1,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
2,6,6,0,2,0,5,1,0,0,0,0
5,19,19,1,1,0,4,2,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
1,15,15,1,1,0,0,0,0,0,7,7
1,9,9,1,4,1,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,17,17,1,1,0,0,0,0,0,6,6
1,12,12,1,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,6,6,0,3,1,0,0,0,0,0,0
25,14,14,0,1,0,8,3,0,0,9,9
1,2,2,0,4,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,17,17,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,1,0,0,0,0
2,9,9,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,43,26,1,1,0,0,0,0,1,7,7
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,10,10,0,3,1,9,2,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
11,17,17,0,1,0,60,1,0,0,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,17,7,0,1,0,0,0,2,1,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
43,30,30,1,2,0,17,5,0,0,9,9
4,11,11,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,5,1,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,46,45,1,1,0,0,0,0,1,0,0
3,39,39,1,1,0,5,2,0,0,0,0
1,4,4,1,2,0,0,0,0,0,9,9
2,2,2,0,1,0,3,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
7,15,15,0,1,0,12,1,0,0,0,7
1,3,3,0,3,1,0,0,0,0,0,0
2,7,7,0,1,0,15,1,0,0,0,8
3,2,2,1,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,6,6
1,3,3,1,4,1,0,0,0,0,0,0
2,2,2,0,1,0,0,0,0,0,0,0
2,2,2,1,1,0,0,0,0,0,0,0
6,8,8,0,1,0,0,0,0,0,7,7
1,6,6,0,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,17,15,0,1,0,0,0,1,1,0,0
7,32,32,0,1,0,5,3,0,0,7,7
1,10,8,0,1,0,0,0,1,1,8,8
1,5,5,0,2,0,0,0,0,0,0,0
1,2,2,0,2,0,1,1,0,0,0,0
2,8,5,0,2,0,0,0,0,1,9,9
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,3,3,1,3,1,7,1,0,0,0,0
1,17,17,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
13,27,27,0,1,0,13,1,0,0,8,8
2,6,6,1,1,0,2,1,0,0,0,0
2,11,11,1,1,0,2,1,0,0,0,0
1,2,2,0,3,1,1,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,57,57,1,1,0,0,0,0,0,0,0
1,7,5,0,1,0,0,0,0,1,0,0
7,9,7,1,1,0,2,1,0,1,9,9
1,4,4,0,1,0,0,0,0,0,0,0
2,11,11,1,1,0,11,1,0,0,9,9
1,6,6,1,1,0,0,0,0,0,0,0
1,6,6,1,2,0,0,0,0,0,0,0
1,10,7,1,2,0,0,0,1,1,7,7
1,2,2,0,2,0,0,0,0,0,0,0
3,7,6,1,2,0,0,0,0,1,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,17,17,1,1,0,0,0,0,0,6,6
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
3,47,47,0,2,0,13,1,0,0,9,9
2,5,5,0,3,1,2,2,0,0,0,0
1,6,6,0,3,1,0,0,0,0,0,0
1,11,11,0,2,0,0,0,0,0,6,6
1,17,17,1,1,0,0,0,0,0,6,6
5,6,6,0,1,0,2,1,0,0,0,0
2,8,8,1,1,0,0,0,0,0,0,0
2,11,11,0,1,0,1,1,0,0,0,0
3,10,10,1,3,1,0,0,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
4,27,27,1,1,0,19,3,0,0,8,8
16,3,3,1,1,0,2,15,0,0,8,8
28,4,4,1,1,0,1,27,0,0,8,8
39,4,4,1,1,0,1,38,0,0,8,8
42,2,2,0,1,0,2,41,0,0,8,8
45,3,3,0,1,0,15,44,0,0,8,8
1,4,4,1,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,7,7
1,4,4,0,3,1,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
2,13,13,1,1,0,0,1,0,0,7,7
1,7,7,1,4,1,0,0,0,0,0,0
1,18,18,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
4,8,8,0,1,0,3,3,0,0,9,9
1,5,5,0,1,0,0,0,0,0,0,0
2,4,4,0,2,0,12,2,0,0,0,6
1,5,5,0,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
6,41,41,1,1,0,5,2,0,0,0,7
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,7,7,0,4,1,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
4,3,3,0,1,0,2,3,0,0,0,0
6,7,7,0,2,0,23,4,0,0,7,7
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,0,2,0,5,1,0,0,8,8
1,3,3,0,1,0,0,0,0,0,0,0
2,7,7,1,3,1,4,1,0,0,7,0
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
19,12,12,0,1,0,40,1,0,0,0,9
20,12,12,0,1,0,12,2,0,0,9,9
25,26,26,0,1,0,22,7,3,0,9,9
1,4,4,0,2,0,0,0,0,0,0,0
2,4,4,1,1,0,87,1,3,0,8,8
12,4,4,0,2,0,1,9,0,0,0,0
35,5,5,1,2,0,3,29,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,10,10,0,4,1,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
2,10,10,1,1,0,5,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,3,3,0,3,1,0,0,0,0,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
7,73,73,0,1,0,5,2,0,0,9,9
2,8,8,0,2,0,1,1,0,0,6,6
1,2,2,0,3,1,0,0,0,0,0,0
2,2,2,0,2,0,2,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
4,5,5,1,1,0,7,2,0,0,9,9
1,8,8,1,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,1,5,0,0,0,0,0,0,0
1,45,19,0,2,0,1,1,2,1,7,7
1,8,8,1,2,0,0,0,0,0,0,0
2,3,3,1,2,0,9,1,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
3,8,6,1,3,1,0,0,0,1,0,0
1,21,21,0,1,0,0,0,0,0,7,7
1,2,2,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
10,5,5,0,1,0,13,3,0,0,9,9
1,6,6,1,1,0,0,0,0,0,0,0
4,5,5,0,1,0,4,2,0,0,0,0
3,34,34,0,1,0,16,1,0,0,9,9
5,17,17,0,1,0,2,3,0,0,9,9
6,11,11,1,1,0,6,4,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
