active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,8,8,1,1,0,1,1,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,21,12,1,1,0,0,0,0,1,9,9
1,4,4,1,1,0,0,0,0,0,0,0
2,20,20,0,1,0,3,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,33,24,1,1,0,0,0,0,1,9,9
2,7,7,1,1,0,33,1,2,0,9,9
2,2,2,1,1,0,0,0,0,0,0,0
1,9,9,1,2,0,0,1,0,0,7,7
2,23,23,0,2,0,0,1,0,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
6,5,5,0,2,0,3,1,0,0,0,0
1,15,15,0,1,0,0,0,0,0,6,6
1,4,4,0,5,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,45,27,0,4,1,0,0,1,1,6,6
1,16,12,0,1,0,0,0,1,1,7,7
4,5,5,1,1,0,11,1,0,0,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,8,8
1,3,3,1,2,0,0,0,0,0,0,0
3,4,4,1,1,0,0,0,0,0,9,9
24,9,9,0,2,0,1,4,0,0,0,8
1,62,10,1,1,0,0,0,0,1,7,7
1,7,7,1,4,1,0,0,0,0,0,0
2,14,14,1,1,0,0,0,0,0,6,6
1,15,15,1,3,1,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,26,26,1,1,0,0,0,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,5,0,0,0,0,0,0,0
1,33,33,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,3,3,1,2,0,3,1,0,0,0,0
3,4,4,1,3,1,0,0,0,0,0,0
1,3,3,0,3,1,1,1,0,0,0,0
1,8,8,1,3,1,0,0,0,0,0,0
1,24,24,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,6,6
1,9,9,0,1,0,0,0,0,0,8,8
2,21,16,0,1,0,10,1,0,1,8,8
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,17,17,0,3,1,0,0,0,0,6,6
1,4,4,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,8,6,1,1,0,0,0,1,1,0,0
6,11,11,0,1,0,13,1,0,0,8,8
1,23,23,0,1,0,0,0,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,7,7,0,1,0,0,0,0,0,0,9
2,23,23,1,1,0,3,1,0,0,6,6
2,8,8,0,1,0,0,0,0,0,0,0
4,8,8,0,1,0,0,0,0,0,7,7
12,32,32,0,1,0,0,0,0,0,8,8
2,4,4,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,7,7
1,8,8,0,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,5,0,0,0,0,0,0,0
2,23,22,1,2,0,2,2,1,1,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,6,6
1,9,9,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
3,2,2,1,4,1,7,2,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
3,3,3,0,1,0,12,1,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
13,8,8,1,1,0,5,2,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,48,48,1,1,0,0,0,0,0,7,7
1,4,4,0,2,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
5,52,52,1,1,0,0,0,0,0,0,0
3,11,11,1,2,0,8,1,0,0,7,7
1,7,3,1,1,0,0,0,0,1,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,23,23,0,1,0,0,0,0,0,7,7
1,13,13,0,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,14,13,1,1,0,0,0,1,1,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,28,28,0,1,0,0,0,0,0,0,0
6,6,6,1,1,0,10,2,0,0,8,8
1,6,6,1,1,0,0,0,0,0,9,9
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
25,2,2,0,1,0,1,7,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
4,4,4,1,3,1,0,3,1,0,0,9
3,5,5,1,2,0,0,0,0,0,0,0
1,19,19,0,1,0,0,0,0,0,7,7
7,3,3,0,1,0,16,2,0,0,7,7
1,15,14,1,1,0,0,0,1,1,7,7
1,14,14,0,1,0,0,0,0,0,0,0
2,12,12,0,1,0,0,0,0,0,9,9
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,0,3,1,0,0,0,0,0,0
1,21,15,1,1,0,0,0,0,1,6,6
2,51,51,0,3,1,33,1,0,0,6,6
4,6,6,0,3,1,0,0,2,0,8,8
1,6,6,1,3,1,0,0,0,0,0,0
1,2,2,1,5,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
3,10,10,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,6,6
16,4,4,1,1,0,4,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
9,16,16,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
2,4,4,0,2,0,4,1,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,1,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
13,12,12,1,2,0,0,0,0,0,9,9
1,3,3,0,2,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
4,5,5,1,2,0,51,1,0,0,9,9
1,3,3,1,2,0,0,0,0,0,0,0
2,3,3,0,4,1,0,0,0,0,0,0
1,24,6,0,1,0,0,0,0,1,0,0
7,4,4,1,1,0,4,2,0,0,0,0
1,13,9,0,1,0,0,0,2,1,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,10,10,0,2,0,6,1,0,0,8,8
5,6,6,1,2,0,22,3,0,0,8,8
1,16,16,0,4,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,8,5,0,3,1,0,0,0,1,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,26,26,0,1,0,9,1,0,0,0,6
1,27,27,0,3,1,0,0,0,0,0,0
2,14,14,1,3,1,2,1,0,0,0,0
1,6,6,1,1,0,0,0,0,0,9,9
2,14,14,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,14,14,1,2,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
2,5,5,0,1,0,2,1,0,0,0,0
1,5,4,0,1,0,0,0,0,1,0,0
2,3,3,0,1,0,5,1,1,0,0,0
2,5,5,0,1,0,10,1,0,0,6,6
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
22,18,18,0,1,0,15,4,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
15,7,7,1,1,0,5,2,0,0,8,8
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
5,5,5,0,1,0,5,1,0,0,0,7
1,6,6,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,8,8
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
8,8,8,1,2,0,1,4,0,0,8,8
2,54,54,1,1,0,51,1,0,0,6,6
1,13,11,1,1,0,0,0,0,1,7,7
3,4,4,1,1,0,2,2,0,0,0,0
10,11,11,0,1,0,34,3,0,0,0,9
2,3,3,1,2,0,2,1,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
2,8,8,1,2,0,0,0,0,0,0,0
2,2,2,1,3,1,2,2,0,0,0,0
1,2,2,0,2,0,15,1,2,0,0,0
3,2,2,0,2,0,1,2,2,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,6,6
7,8,8,1,1,0,3,1,0,0,7,7
1,3,3,0,4,1,0,0,0,0,0,0
2,16,13,1,1,0,3,1,1,1,7,7
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
9,19,19,0,3,1,31,3,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
2,23,23,1,1,0,0,0,0,0,6,6
1,2,2,1,2,0,0,0,0,0,0,0
1,8,6,1,1,0,0,0,0,1,0,0
1,4,4,1,1,0,0,1,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
3,9,9,1,2,0,38,2,0,0,6,6
5,10,10,1,1,0,4,1,0,0,8,8
12,26,26,1,1,0,5,2,0,0,9,9
1,5,5,1,1,0,0,0,0,0,0,0
5,3,3,0,1,0,1,1,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,1,0,0,6,6
1,18,18,0,1,0,0,0,0,0,8,8
7,15,15,0,1,0,6,3,0,0,8,8
1,9,9,0,1,0,0,0,0,0,0,0
2,9,9,1,1,0,5,1,0,0,0,0
2,5,5,0,1,0,4,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
5,16,16,1,2,0,87,1,0,0,8,8
2,5,5,1,1,0,1,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
12,20,20,1,1,0,41,3,0,0,9,9
14,25,25,0,1,0,45,2,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
8,7,7,0,1,0,15,3,0,0,7,7
2,3,3,0,1,0,3,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
4,3,3,1,4,1,25,1,0,0,9,9
1,4,4,0,3,1,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
2,10,10,0,1,0,1,1,0,0,0,0
1,2,2,1,3,1,1,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,8,8
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
2,8,8,0,4,1,0,0,0,0,0,0
3,5,5,0,1,0,23,1,0,0,0,7
1,11,7,0,1,0,0,0,0,1,0,0
1,16,15,1,1,0,0,0,0,1,6,6
1,4,4,0,3,1,0,0,0,0,0,0
1,53,49,0,1,0,0,0,1,1,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
2,2,2,0,1,0,0,0,0,0,0,8
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
2,5,5,0,2,0,0,0,0,0,6,6
1,6,6,1,1,0,0,0,0,0,0,0
6,2,2,0,2,0,0,0,0,0,9,9
1,6,6,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
34,3,3,1,1,0,16,8,2,0,8,8
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,1,5,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,13,13,0,1,0,14,1,0,0,0,0
3,2,2,0,3,1,12,4,0,0,0,0
9,12,12,0,1,0,0,0,0,0,0,0
5,4,4,1,1,0,13,4,0,0,0,0
10,13,9,1,1,0,2,1,1,1,8,8
9,8,8,1,1,0,8,5,0,0,8,8
1,11,11,0,1,0,0,0,0,0,0,0
2,10,10,0,1,0,0,0,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,4,4,0,5,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
3,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
2,4,4,0,4,1,2,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,29,29,1,5,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,30,30,1,1,0,0,0,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,8,8
1,20,20,1,1,0,0,0,0,0,0,0
3,9,9,1,1,0,0,0,0,0,0,0
1,23,23,1,1,0,0,0,0,0,7,7
1,4,4,0,2,0,1,1,0,0,0,0
1,69,69,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,42,42,1,1,0,7,1,0,0,8,8
10,4,4,1,1,0,0,0,0,0,9,9
1,14,14,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,3,3,0,4,1,13,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
3,5,5,0,1,0,0,0,0,0,0,0
11,38,38,0,2,0,0,0,0,0,8,8
12,4,4,1,2,0,39,1,0,0,8,8
1,2,2,0,2,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
32,28,28,1,2,0,14,4,0,0,6,6
38,10,10,0,2,0,13,8,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
2,25,15,1,1,0,4,1,0,1,7,7
4,4,4,0,1,0,5,3,1,0,0,7
1,3,3,0,3,1,0,0,0,0,0,0
13,9,6,0,1,0,2,1,0,1,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
4,4,4,1,1,0,0,0,0,0,0,0
2,5,5,0,1,0,5,1,0,0,6,6
2,3,3,0,1,0,0,0,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
1,4,4,1,4,1,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,7,6,0,1,0,0,0,0,1,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
2,52,49,1,1,0,0,0,0,1,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
4,31,7,0,1,0,0,0,0,1,8,8
1,5,5,1,3,1,1,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
3,11,8,1,1,0,0,0,1,1,8,8
1,2,2,1,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
3,2,2,1,3,1,33,10,0,0,9,9
1,9,9,1,1,0,0,0,0,0,0,0
1,20,16,1,1,0,0,0,1,1,0,0
1,4,2,0,2,0,0,0,0,1,0,0
1,7,7,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
3,7,7,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,5,3,0,1,0,0,0,1,1,0,0
29,58,58,1,1,0,3,3,0,0,8,8
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,6
3,8,8,1,2,0,8,1,0,0,8,8
1,5,5,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,8,8
6,16,16,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
3,11,11,1,1,0,15,1,0,0,0,0
4,13,13,1,1,0,3,4,0,0,0,0
4,22,22,0,1,0,11,2,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,6,6
1,10,10,1,3,1,0,0,0,0,0,0
13,3,3,1,1,0,9,3,2,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,21,21,1,1,0,0,0,0,0,0,0
2,4,4,1,1,0,0,0,0,0,6,6
1,9,5,0,1,0,0,0,0,1,0,0
2,12,12,1,3,1,5,2,0,0,0,0
2,9,9,0,1,0,5,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,9,9,0,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,8,8
1,6,6,0,2,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
4,24,24,0,2,0,7,5,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,22,22,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
8,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
3,4,4,1,2,0,1,2,0,0,0,0
1,4,2,1,2,0,1,1,0,1,0,0
2,24,24,1,1,0,19,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,0,0
1,5,5,1,3,1,1,1,0,0,0,0
1,6,5,1,1,0,0,0,0,1,0,0
1,2,2,1,2,0,0,0,0,0,0,0
2,40,40,0,1,0,0,0,0,0,7,7
1,2,2,1,1,0,0,0,0,0,0,0
4,3,3,1,1,0,0,0,0,0,6,6
1,6,3,0,2,0,0,0,2,1,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,0,4,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,8,8,1,3,1,0,0,0,0,0,0
1,14,14,1,2,0,0,0,0,0,0,0
1,8,8,1,2,0,0,0,0,0,8,8
1,3,3,0,5,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,15,15,1,1,0,0,0,0,0,7,7
1,17,17,1,2,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
2,41,41,1,1,0,9,1,0,0,8,8
1,3,3,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
36,11,11,0,2,0,4,8,0,0,0,6
1,21,18,0,3,1,0,0,0,1,6,6
1,10,10,0,2,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,9,9
2,14,14,1,1,0,8,1,0,0,0,0
2,12,12,0,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,14,14,0,4,1,0,0,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
2,6,6,1,1,0,0,0,0,0,0,0
3,82,82,1,1,0,12,2,0,0,0,6
2,4,4,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,6,6
1,7,7,0,1,0,0,0,0,0,0,0
13,24,24,1,1,0,8,4,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
4,31,20,0,1,0,0,0,0,1,8,8
2,11,11,0,1,0,0,0,0,0,6,6
1,2,2,1,2,0,1,1,0,0,0,0
1,27,27,1,1,0,0,0,0,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,18,18,1,1,0,0,0,0,0,0,0
1,3,3,0,4,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
4,2,2,0,1,0,0,0,0,0,0,0
1,8,8,1,3,1,0,0,0,0,0,0
2,2,2,0,1,0,0,0,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
12,9,6,1,1,0,0,2,2,1,9,9
2,3,3,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
2,8,8,0,1,0,33,1,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,9,6,0,1,0,0,0,0,1,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,27,27,0,3,1,0,0,0,0,0,0
1,12,12,0,3,1,0,0,0,0,0,0
1,19,19,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,0,4,1,0,0,0,0,0,0
2,26,26,1,1,0,5,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,10,10,1,1,0,3,1,0,0,0,0
1,22,22,1,2,0,0,0,0,0,8,8
4,29,29,1,1,0,9,1,0,0,7,7
5,14,14,1,1,0,29,2,0,0,7,7
1,9,9,0,1,0,0,0,0,0,0,0
1,12,12,0,3,1,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,7,7,1,3,1,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,3,3,0,1,0,3,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,19,19,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,23,23,0,2,0,0,0,0,0,0,0
1,14,14,1,3,1,0,0,0,0,0,0
2,10,10,0,1,0,1,1,0,0,0,0
2,10,10,1,3,1,0,0,0,0,6,6
9,3,3,0,1,0,1,1,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
4,9,7,0,1,0,17,2,1,1,9,9
4,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,26,26,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
3,6,6,1,1,0,10,1,1,0,7,7
1,10,10,0,1,0,0,0,0,0,0,0
4,3,3,0,1,0,0,0,0,0,0,0
2,4,4,0,1,0,3,1,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,22,21,0,1,0,0,0,0,1,0,0
1,6,6,1,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
5,2,2,0,1,0,0,0,0,0,7,7
2,12,12,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,17,13,0,1,0,1,1,1,1,0,0
